Unnamed: 0,narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,grid_location,prior_grid ,lhand_vposition ,lhand_hposition ,rhand_vposition ,rhand_hposition ,hand in use 
4823,P18_05_47,P18,P18_05,03:32.6,03:32.2,03:34.4,12731,12862,pour salt,pour,9,salt,38,['salt'],[38],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
4824,P18_05_48,P18,P18_05,03:36.9,03:35.1,03:40.7,12908,13241,put salt on meat,put-on,1,salt,38,"['salt', 'meat']","[38, 28]",,,,,,,
4825,P18_05_49,P18,P18_05,03:43.7,03:43.2,03:44.6,13389,13474,take out pepper,take-out,12,pepper,37,['pepper'],[37],,,,,,,
4826,P18_05_5,P18,P18_05,00:15.2,00:15.0,00:16.5,898,992,put plate on counter,put-on,1,plate,2,"['plate', 'counter']","[2, 42]",,,,,,,
4827,P18_05_50,P18,P18_05,03:46.2,03:44.7,03:47.8,13480,13668,take off the lid,take-off,12,lid,6,['lid'],[6],,,,,,,
4828,P18_05_51,P18,P18_05,03:49.5,03:47.6,03:53.2,13655,13993,put pepper on meat,put-on,1,pepper,37,"['pepper', 'meat']","[37, 28]","(3,1)","(3,1)",0.0,0.0,0.0,0.0,both
4829,P18_05_52,P18,P18_05,03:59.7,03:58.3,04:00.7,14299,14439,take oregano,take,0,oregano,145,['oregano'],[145],,,,,,,
4830,P18_05_53,P18,P18_05,04:03.1,04:00.8,04:04.9,14445,14697,take off the lid of oregano,take-off,12,lid:oregano,6,['lid:oregano'],[6],,,,,,,
4831,P18_05_54,P18,P18_05,04:06.2,04:06.1,04:07.1,14767,14826,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
4832,P18_05_55,P18,P18_05,04:08.0,04:07.2,04:08.5,14832,14911,take spoon,take,0,spoon,1,['spoon'],[1],,,,,,,
4833,P18_05_56,P18,P18_05,04:09.7,04:08.6,04:09.8,14917,14989,take some oregano,take,0,oregano,145,['oregano'],[145],,,,,,,
4834,P18_05_57,P18,P18_05,04:11.8,04:10.5,04:14.7,15028,15280,put on the meat,put-on,1,meat,28,['meat'],[28],"(3,1)","(3,1)",0.0,0.0,0.0,0.0,both
4835,P18_05_58,P18,P18_05,04:13.0,04:15.0,04:16.8,15298,15405,put oregano back,put,1,oregano,145,['oregano'],[145],,,,,,,
4836,P18_05_59,P18,P18_05,04:20.0,04:18.1,04:21.0,15486,15658,put lid on oregano tupperware,put-on,1,lid,6,"['lid', 'tupperware:oregano']","[6, 23]",,,,,,,
4837,P18_05_6,P18,P18_05,00:19.2,00:18.0,00:19.5,1082,1171,put on plate,put-on,1,plate,2,['plate'],[2],,,,,,,
4838,P18_05_60,P18,P18_05,04:25.9,04:22.8,04:25.3,15769,15919,take one piece of meat,take,0,piece:meat,28,['piece:meat'],[28],,,,,,,
4839,P18_05_61,P18,P18_05,04:28.1,04:25.7,04:28.4,15940,16101,put it on the other,put-on,1,piece:meat,28,['piece:meat'],[28],,,,,,,
4840,P18_05_62,P18,P18_05,04:31.0,04:26.2,04:39.4,15973,16761,spread the spices,spread,27,spice,85,['spice'],[85],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
4841,P18_05_63,P18,P18_05,04:43.4,04:42.4,04:47.6,16942,17257,put pepper on meat,put-on,1,pepper,37,"['pepper', 'meat']","[37, 28]","(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
4842,P18_05_64,P18,P18_05,04:49.3,04:47.7,04:56.8,17263,17806,put lid of pepper on pepper,put-of,1,lid:pepper,6,"['lid:pepper', 'pepper']","[6, 37]",,,,,,,
4843,P18_05_65,P18,P18_05,04:51.9,04:50.7,04:56.8,17445,17808,put salt on meat,put-on,1,salt,38,"['salt', 'meat']","[38, 28]","(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
4844,P18_05_66,P18,P18_05,04:57.9,04:57.3,04:59.6,17837,17977,put lid on salt,put-on,1,lid,6,"['lid', 'salt']","[6, 38]",,,,,,,
4845,P18_05_67,P18,P18_05,05:00.9,05:00.7,05:03.5,18039,18210,put salt and pepper in cupboard,put-in,5,salt,38,"['salt', 'pepper', 'cupboard']","[38, 37, 3]",,,,,,,
4846,P18_05_68,P18,P18_05,05:07.3,05:07.7,05:10.1,18465,18607,put oregano in cupboard,put-in,5,oregano,145,"['oregano', 'cupboard']","[145, 3]",,,,,,,
4847,P18_05_69,P18,P18_05,05:12.9,05:11.7,05:13.7,18699,18821,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
4848,P18_05_7,P18,P18_05,00:23.7,00:22.8,00:25.6,1365,1538,open oven,open,3,oven,46,['oven'],[46],,,,,,,
4849,P18_05_70,P18,P18_05,05:15.8,05:14.6,05:16.7,18877,19004,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
4850,P18_05_71,P18,P18_05,05:18.6,05:16.8,05:18.9,19010,19135,take out tomatoes,take-out,12,tomato,43,['tomato'],[43],,,,,,,
4851,P18_05_72,P18,P18_05,05:23.0,05:20.4,05:23.1,19225,19388,open tomato container,open,3,container:tomato,21,['container:tomato'],[21],,,,,,,
4852,P18_05_73,P18,P18_05,05:25.8,05:23.1,05:27.3,19387,19639,take three tomatoes,take,0,tomato,43,['tomato'],[43],,,,,,,
4853,P18_05_74,P18,P18_05,05:29.5,05:27.4,05:36.8,19645,20208,wash tomatoes,wash,2,tomato,43,['tomato'],[43],,,,,,,
4854,P18_05_75,P18,P18_05,05:37.3,05:36.6,05:37.3,20194,20239,close tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
4855,P18_05_76,P18,P18_05,05:40.4,05:38.3,05:41.5,20295,20487,dry tomatoes,dry,14,tomato,43,['tomato'],[43],,,,,,,
4856,P18_05_77,P18,P18_05,05:41.5,05:41.0,05:42.0,20457,20519,put on plate,put-on,1,plate,2,['plate'],[2],,,,,,,
4857,P18_05_78,P18,P18_05,05:43.2,05:42.6,05:43.5,20554,20607,take knife,take,0,knife,4,['knife'],[4],,,,,,,
4858,P18_05_79,P18,P18_05,05:46.2,05:43.5,06:15.2,20613,22514,cut tomatoes,cut,7,tomato,43,['tomato'],[43],,,,,,,
4859,P18_05_8,P18,P18_05,00:25.9,00:25.7,00:26.7,1544,1602,open oven door,open,3,door:oven,46,['door:oven'],[46],,,,,,,
4860,P18_05_80,P18,P18_05,06:14.9,06:14.1,06:21.7,22448,22905,put tomatoes on pan,put-on,1,tomato,43,"['tomato', 'pan']","[43, 5]",,,,,,,
4861,P18_05_81,P18,P18_05,06:24.4,06:23.3,06:25.3,23000,23118,put fork in sink,put-in,5,fork,14,"['fork', 'sink']","[14, 63]",,,,,,,
4862,P18_05_82,P18,P18_05,06:26.8,06:26.0,06:28.2,23158,23293,throw away plastic,throw,13,plastic,26,['plastic'],[26],,,,,,,
4863,P18_05_83,P18,P18_05,06:30.3,06:29.1,06:30.8,23345,23448,close tomato container,close,4,container:tomato,21,['container:tomato'],[21],,,,,,,
4864,P18_05_84,P18,P18_05,06:33.2,06:31.4,06:34.0,23484,23642,put tomatoes in fridge,put-in,5,tomato,43,"['tomato', 'fridge']","[43, 12]",,,,,,,
4865,P18_05_85,P18,P18_05,06:31.9,06:31.6,06:33.1,23494,23586,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
4866,P18_05_86,P18,P18_05,06:35.4,06:34.1,06:35.1,23647,23707,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
4867,P18_05_87,P18,P18_05,06:37.7,06:36.9,06:38.7,23815,23920,open oven door,open,3,door:oven,46,['door:oven'],[46],,,,,,,
4868,P18_05_88,P18,P18_05,06:40.1,06:39.2,06:40.4,23951,24023,put pan,put,1,pan,5,['pan'],[5],,,,,,,
4869,P18_05_89,P18,P18_05,06:42.3,06:40.5,06:41.9,24029,24116,put pan back on counter,put-on,1,pan,5,"['pan', 'counter']","[5, 42]",,,,,,,
4870,P18_05_9,P18,P18_05,00:30.3,00:27.8,00:29.5,1667,1767,take out pan,take-out,12,pan,5,['pan'],[5],,,,,,,
4871,P18_05_90,P18,P18_05,06:43.8,06:42.4,06:43.7,24142,24220,close oven door,close,4,door:oven,46,['door:oven'],[46],,,,,,,
4872,P18_05_91,P18,P18_05,06:45.9,06:43.8,06:45.8,24227,24348,unscrew olive oil cap,unscrew,71,cap:oil,118,['cap:oil'],[118],,,,,,,
4873,P18_05_92,P18,P18_05,06:49.1,06:45.9,06:53.6,24351,24814,pour olive oil over meat,pour-over,9,oil:olive,31,"['oil:olive', 'meat']","[31, 28]","(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
4874,P18_05_93,P18,P18_05,06:55.3,06:53.7,06:55.3,24820,24919,close olive oil,close,4,oil:olive,31,['oil:olive'],[31],,,,,,,
4875,P18_05_94,P18,P18_05,06:58.0,06:56.3,06:58.4,24980,25105,open oven door,open,3,door:oven,46,['door:oven'],[46],"(3,1)","(3,1)",-1.0,-1.0,1.0,0.0,right
4876,P18_05_95,P18,P18_05,07:00.3,06:59.4,07:04.3,25166,25459,put meat in oven,put-in,5,meat,28,"['meat', 'oven']","[28, 46]","(3,1)","(3,1)",1.0,0.0,1.0,0.0,both
4877,P18_05_96,P18,P18_05,07:05.4,07:04.3,07:06.5,25457,25593,close oven door,close,4,door:oven,46,['door:oven'],[46],"(3,1)","(3,1)",-1.0,-1.0,1.0,0.0,right
4878,P18_05_97,P18,P18_05,07:08.4,07:06.5,07:08.9,25587,25734,check time,check,24,time,111,['time'],[111],,,,,,,
4879,P18_05_98,P18,P18_05,07:10.7,07:08.8,07:11.3,25727,25879,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
4880,P18_05_99,P18,P18_05,07:16.5,07:14.3,07:16.6,26058,26197,put pot lid on dish rack,put-on,1,lid:pot,6,"['lid:pot', 'rack:dish']","[6, 110]",,,,,,,
4881,P18_06_0,P18,P18_06,00:04.6,00:03.5,00:09.4,207,563,take pot,take,0,pot,29,['pot'],[29],,,,,,,
4882,P18_06_1,P18,P18_06,00:06.1,00:05.2,00:06.6,310,393,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
4883,P18_06_10,P18,P18_06,00:29.5,00:27.4,00:30.1,1644,1809,take plate and other plate,take,0,plate,2,"['plate', 'plate:other']","[2, 2]",,,,,,,
4884,P18_06_11,P18,P18_06,00:33.0,00:32.8,00:33.6,1966,2013,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
4885,P18_06_12,P18,P18_06,00:34.0,00:33.7,00:35.5,2019,2133,put plates in cupboard,put-in,5,plate,2,"['plate', 'cupboard']","[2, 3]",,,,,,,
4886,P18_06_13,P18,P18_06,00:37.1,00:35.7,00:38.5,2139,2309,take out bowl,take-out,12,bowl,7,['bowl'],[7],,,,,,,
4887,P18_06_14,P18,P18_06,00:39.1,00:38.1,00:38.9,2285,2334,put bowl on counter,put-on,1,bowl,7,"['bowl', 'counter']","[7, 42]",,,,,,,
4888,P18_06_15,P18,P18_06,00:40.4,00:38.5,00:39.8,2312,2387,take mug,take,0,mug,13,['mug'],[13],,,,,,,
4889,P18_06_16,P18,P18_06,00:41.4,00:39.9,00:40.7,2393,2443,put mug on counter,put-on,1,mug,13,"['mug', 'counter']","[13, 42]",,,,,,,
4890,P18_06_17,P18,P18_06,00:42.5,00:40.8,00:42.6,2449,2555,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
4891,P18_06_18,P18,P18_06,00:46.7,00:45.0,00:47.2,2703,2832,take water boiler,take,0,boiler:water,44,['boiler:water'],[44],,,,,,,
4892,P18_06_19,P18,P18_06,00:48.1,00:47.9,00:49.7,2877,2979,open tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
4893,P18_06_2,P18,P18_06,00:08.1,00:07.5,00:09.5,448,568,put pot in cupboard,put-in,5,pot,29,"['pot', 'cupboard']","[29, 3]",,,,,,,
4894,P18_06_20,P18,P18_06,00:49.9,00:48.5,00:50.8,2910,3045,put water in water boiler,put-in,5,water,27,"['water', 'boiler:water']","[27, 44]",,,,,,,
4895,P18_06_21,P18,P18_06,00:52.2,00:51.5,00:53.2,3088,3189,put water boiler on stove top,put-on,1,boiler:water,44,"['boiler:water', 'top:stove']","[44, 24]",,,,,,,
4896,P18_06_22,P18,P18_06,00:55.0,00:53.0,00:55.4,3177,3322,turn on stove top,turn-on,6,top:stove,24,['top:stove'],[24],"(3,1)",,-1.0,-1.0,0.0,0.0,right
4897,P18_06_23,P18,P18_06,00:58.5,00:57.2,01:05.3,3432,3919,take knives forks and spoon and cup,take,0,fork:knife,4,"['fork:knife', 'spoon', 'cup']","[4, 1, 13]",,,,,,,
4898,P18_06_24,P18,P18_06,01:17.6,01:17.7,01:18.3,4659,4698,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
4899,P18_06_25,P18,P18_06,01:18.7,01:18.1,01:19.8,4683,4789,place cup in drawer,place-in,5,cup,13,"['cup', 'drawer']","[13, 8]",,,,,,,
4900,P18_06_26,P18,P18_06,01:21.2,01:20.2,01:22.0,4810,4919,open other drawer,open,3,drawer:other,8,['drawer:other'],[8],,,,,,,
4901,P18_06_27,P18,P18_06,01:22.3,01:21.4,01:24.1,4881,5043,place cutlery in drawer,place-in,5,cutlery,58,"['cutlery', 'drawer']","[58, 8]",,,,,,,
4902,P18_06_28,P18,P18_06,01:24.4,01:23.6,01:24.8,5013,5089,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
4903,P18_06_29,P18,P18_06,01:28.3,01:27.8,01:28.9,5269,5331,take coffee machine,take,0,machine:coffee,50,['machine:coffee'],[50],,,,,,,
4904,P18_06_3,P18,P18_06,00:10.9,00:10.0,00:12.6,598,753,take bowl,take,0,bowl,7,['bowl'],[7],,,,,,,
4905,P18_06_30,P18,P18_06,01:29.7,01:28.6,01:29.8,5318,5386,open coffee machine,open,3,machine:coffee,50,['machine:coffee'],[50],,,,,,,
4906,P18_06_31,P18,P18_06,01:31.6,01:29.0,01:31.2,5337,5472,take out coffee filter,take-out,12,filter:coffee,77,['filter:coffee'],[77],,,,,,,
4907,P18_06_32,P18,P18_06,01:33.6,01:32.3,01:33.8,5538,5628,throw out coffee filter,throw-out,13,filter:coffee,77,['filter:coffee'],[77],,,,,,,
4908,P18_06_33,P18,P18_06,01:36.4,01:35.0,01:36.4,5697,5784,take coffee pot,take,0,pot:coffee,50,['pot:coffee'],[50],,,,,,,
4909,P18_06_34,P18,P18_06,01:37.4,01:36.4,01:41.1,5786,6063,put water in coffee pot,put-in,5,water,27,"['water', 'pot:coffee']","[27, 50]",,,,,,,
4910,P18_06_35,P18,P18_06,01:44.7,01:43.6,01:49.3,6214,6555,pour water into coffee machine,pour-into,9,water,27,"['water', 'machine:coffee']","[27, 50]",,,,,,,
4911,P18_06_36,P18,P18_06,01:52.0,01:51.3,01:52.6,6678,6753,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
4912,P18_06_37,P18,P18_06,01:53.5,01:52.7,01:54.1,6759,6844,place pot back in coffee machine,place,1,pot,29,"['pot', 'machine:coffee']","[29, 50]",,,,,,,
4913,P18_06_38,P18,P18_06,01:55.7,01:54.2,01:56.4,6850,6984,take out coffee filters,take-out,12,filter:coffee,77,['filter:coffee'],[77],,,,,,,
4914,P18_06_39,P18,P18_06,01:58.5,01:57.4,02:00.2,7042,7213,take out coffee,take-out,12,coffee,59,['coffee'],[59],,,,,,,
4915,P18_06_4,P18,P18_06,00:15.0,00:12.8,00:15.9,768,954,put bowl in cupboard,put-in,5,bowl,7,"['bowl', 'cupboard']","[7, 3]",,,,,,,
4916,P18_06_40,P18,P18_06,02:06.2,02:01.2,02:06.6,7272,7594,take a coffee filter,take,0,filter:coffee,77,['filter:coffee'],[77],,,,,,,
4917,P18_06_41,P18,P18_06,02:08.0,02:06.6,02:08.0,7594,7680,place in coffee machine,place-in,5,machine:coffee,50,['machine:coffee'],[50],,,,,,,
4918,P18_06_42,P18,P18_06,02:10.4,02:10.8,02:13.7,7846,8023,open coffee,open,3,coffee,59,['coffee'],[59],,,,,,,
4919,P18_06_43,P18,P18_06,02:14.8,02:14.4,02:16.7,8064,8202,put spoon in coffee,put-in,5,spoon,1,"['spoon', 'coffee']","[1, 59]",,,,,,,
4920,P18_06_44,P18,P18_06,02:19.6,02:14.9,02:20.5,8095,8431,put coffee in coffee machine,put-in,5,coffee,59,"['coffee', 'machine:coffee']","[59, 50]",,,,,,,
4921,P18_06_45,P18,P18_06,02:21.6,02:21.2,02:22.9,8471,8573,put spoon in coffee,put-in,5,spoon,1,"['spoon', 'coffee']","[1, 59]",,,,,,,
4922,P18_06_46,P18,P18_06,02:24.4,02:22.0,02:29.4,8517,8962,put coffee in coffee machine,put-in,5,coffee,59,"['coffee', 'machine:coffee']","[59, 50]",,,,,,,
4923,P18_06_47,P18,P18_06,02:31.9,02:31.6,02:32.9,9093,9174,close coffee machine,close,4,machine:coffee,50,['machine:coffee'],[50],,,,,,,
4924,P18_06_48,P18,P18_06,02:35.6,02:34.8,02:36.7,9288,9401,rinse spoon,rinse,2,spoon,1,['spoon'],[1],,,,,,,
4925,P18_06_49,P18,P18_06,02:36.6,02:38.8,02:39.4,9525,9561,put spoon in coffee cup,put-in,5,spoon,1,"['spoon', 'cup:coffee']","[1, 13]",,,,,,,
4926,P18_06_5,P18,P18_06,00:18.6,00:17.1,00:18.7,1027,1120,take lid of pot,take-of,0,lid:pot,6,['lid:pot'],[6],,,,,,,
4927,P18_06_50,P18,P18_06,02:42.3,02:39.5,02:42.9,9569,9772,close coffee,close,4,coffee,59,['coffee'],[59],,,,,,,
4928,P18_06_51,P18,P18_06,02:45.6,02:40.4,02:47.0,9625,10018,put coffee in cupboard,put-in,5,coffee,59,"['coffee', 'cupboard']","[59, 3]",,,,,,,
4929,P18_06_52,P18,P18_06,02:49.9,02:49.2,02:50.8,10152,10246,put coffee filters in cupboard,put-in,5,filter:coffee,77,"['filter:coffee', 'cupboard']","[77, 3]",,,,,,,
4930,P18_06_53,P18,P18_06,02:54.0,02:50.1,02:53.6,10206,10414,take out oatmeal bag,take-out,12,bag:oatmeal,19,['bag:oatmeal'],[19],,,,,,,
4931,P18_06_54,P18,P18_06,02:55.6,02:53.7,02:55.5,10419,10528,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
4932,P18_06_55,P18,P18_06,02:59.9,02:55.6,02:59.8,10534,10789,take bowl,take,0,bowl,7,['bowl'],[7],,,,,,,
4933,P18_06_56,P18,P18_06,03:08.0,03:00.0,03:11.8,10797,11507,dry cup,dry,14,cup,13,['cup'],[13],,,,,,,
4934,P18_06_57,P18,P18_06,03:14.3,03:11.9,03:14.1,11513,11646,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
4935,P18_06_58,P18,P18_06,03:15.3,03:14.2,03:14.9,11652,11693,throw out tissue,throw-out,13,tissue,88,['tissue'],[88],,,,,,,
4936,P18_06_59,P18,P18_06,03:19.8,03:15.0,03:18.5,11699,11910,take out oatmeal,take-out,12,oatmeal,127,['oatmeal'],[127],,,,,,,
4937,P18_06_6,P18,P18_06,00:20.7,00:19.5,00:21.0,1170,1260,put on pot,put-on,1,pot,29,['pot'],[29],,,,,,,
4938,P18_06_60,P18,P18_06,03:21.2,03:18.5,03:21.5,11909,12092,open oatmeal,open,3,oatmeal,127,['oatmeal'],[127],,,,,,,
4939,P18_06_61,P18,P18_06,03:23.9,03:22.0,03:23.5,12122,12213,take plate,take,0,plate,2,['plate'],[2],,,,,,,
4940,P18_06_62,P18,P18_06,03:25.0,03:23.3,03:25.8,12195,12348,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
4941,P18_06_63,P18,P18_06,03:26.5,03:25.8,03:27.6,12346,12456,put plate in cupboard,put-in,5,plate,2,"['plate', 'cupboard']","[2, 3]",,,,,,,
4942,P18_06_64,P18,P18_06,03:28.2,03:27.4,03:28.5,12441,12507,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
4943,P18_06_65,P18,P18_06,03:32.5,03:30.4,03:32.9,12624,12774,open oatmeal,open,3,oatmeal,127,['oatmeal'],[127],,,,,,,
4944,P18_06_66,P18,P18_06,03:33.5,03:33.0,03:40.1,12780,13204,scoop out oatmeal with cup,scoop-out,16,oatmeal,127,"['oatmeal', 'cup']","[127, 13]",,,,,,,
4945,P18_06_67,P18,P18_06,03:40.3,03:39.7,03:42.0,13180,13323,put oatmeal in bowl,put-in,5,oatmeal,127,"['oatmeal', 'bowl']","[127, 7]",,,,,,,
4946,P18_06_68,P18,P18_06,03:48.0,03:45.2,03:49.0,13515,13740,close oatmeal,close,4,oatmeal,127,['oatmeal'],[127],,,,,,,
4947,P18_06_69,P18,P18_06,03:50.7,03:49.1,03:50.2,13749,13813,turn on coffee machine,turn-on,6,machine:coffee,50,['machine:coffee'],[50],,,,,,,
4948,P18_06_7,P18,P18_06,00:22.7,00:21.1,00:23.7,1266,1420,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
4949,P18_06_70,P18,P18_06,03:52.1,03:50.2,03:52.2,13812,13933,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
4950,P18_06_71,P18,P18_06,03:53.3,03:50.4,03:55.1,13822,14107,put oatmeal in cupboard,put-in,5,oatmeal,127,"['oatmeal', 'cupboard']","[127, 3]",,,,,,,
4951,P18_06_72,P18,P18_06,03:54.9,03:53.7,03:55.1,14022,14107,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
4952,P18_06_73,P18,P18_06,03:55.9,03:58.2,04:01.2,14294,14472,open oatmeal bag,open,3,bag:oatmeal,19,['bag:oatmeal'],[19],,,,,,,
4953,P18_06_74,P18,P18_06,04:04.1,03:59.7,04:06.9,14383,14815,pour oatmeal into bowl,pour-into,9,oatmeal,127,"['oatmeal', 'bowl']","[127, 7]",,,,,,,
4954,P18_06_75,P18,P18_06,04:10.8,04:10.9,04:12.1,15057,15128,throw out oatmeal bag,throw-out,13,bag:oatmeal,19,['bag:oatmeal'],[19],,,,,,,
4955,P18_06_76,P18,P18_06,04:16.8,04:15.5,04:18.3,15327,15498,rinse cup,rinse,2,cup,13,['cup'],[13],,,,,,,
4956,P18_06_77,P18,P18_06,04:20.9,04:19.5,04:21.0,15571,15662,put cup in sink,put-in,5,cup,13,"['cup', 'sink']","[13, 63]",,,,,,,
4957,P18_06_78,P18,P18_06,04:43.5,04:41.1,04:43.1,16864,16984,take cup,take,0,cup,13,['cup'],[13],,,,,,,
4958,P18_06_79,P18,P18_06,04:45.1,04:43.4,04:45.9,17005,17155,put cup on counter,put-on,1,cup,13,"['cup', 'counter']","[13, 42]",,,,,,,
4959,P18_06_8,P18,P18_06,00:26.1,00:24.7,00:25.9,1484,1552,take mug,take,0,mug,13,['mug'],[13],,,,,,,
4960,P18_06_80,P18,P18_06,05:11.0,05:09.5,05:11.0,18571,18661,turn off stove,turn-off,8,stove,24,['stove'],[24],"(3,1)",,-1.0,-1.0,0.0,0.0,right
4961,P18_06_81,P18,P18_06,05:14.7,05:11.7,05:19.0,18704,19137,pour water into oatmeal bowl,pour-into,9,water,27,"['water', 'bowl:oatmeal']","[27, 7]","(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
4962,P18_06_82,P18,P18_06,05:20.0,05:19.2,05:21.5,19150,19288,put boiler back on stove top,put,1,boiler,44,"['boiler', 'top:stove']","[44, 24]",,,,,,,
4963,P18_06_83,P18,P18_06,05:23.5,05:21.6,05:22.9,19294,19375,take spoon,take,0,spoon,1,['spoon'],[1],,,,,,,
4964,P18_06_84,P18,P18_06,05:25.0,05:23.0,05:27.3,19379,19636,stir oatmeal,stir,10,oatmeal,127,['oatmeal'],[127],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
4965,P18_06_85,P18,P18_06,05:37.9,05:27.8,05:36.5,19670,20190,keep stirring oatmeal,stir,10,oatmeal,127,['oatmeal'],[127],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
4966,P18_06_86,P18,P18_06,05:39.4,05:37.4,06:11.1,20244,22266,twist bowl and stir oatmeal,twist,78,bowl,7,"['bowl', 'oatmeal:stir']","[7, 127]","(3,1)","(3,1)",0.0,0.0,0.0,0.0,both
4967,P18_06_87,P18,P18_06,06:38.9,06:37.6,06:40.3,23857,24019,take coffee pot,take,0,pot:coffee,50,['pot:coffee'],[50],,,,,,,
4968,P18_06_88,P18,P18_06,06:41.9,06:40.1,06:49.0,24006,24540,pour coffee in mug,pour-in,9,coffee,59,"['coffee', 'mug']","[59, 13]",,,,,,,
4969,P18_06_89,P18,P18_06,06:50.7,06:49.6,06:53.3,24578,24797,put pot back in coffee machine,put-in,5,pot,29,"['pot', 'machine:coffee']","[29, 50]",,,,,,,
4970,P18_06_9,P18,P18_06,00:28.3,00:26.4,00:27.2,1585,1634,put on counter,put-on,1,counter,42,['counter'],[42],,,,,,,
4971,P18_06_90,P18,P18_06,06:54.1,06:53.6,06:54.8,24814,24887,turn off coffee machine,turn-off,8,machine:coffee,50,['machine:coffee'],[50],,,,,,,
5025,P18_08_0,P18,P18_08,00:03.8,00:02.9,00:05.0,172,297,take off lid of pot,take-off,12,lid:pot,6,['lid:pot'],[6],,,,,,,
5026,P18_08_1,P18,P18_08,00:06.9,00:05.8,00:07.0,348,423,put lid in dishrag,put-in,5,lid,6,"['lid', 'dishrag']","[6, 17]",,,,,,,
5027,P18_08_10,P18,P18_08,00:26.6,00:25.5,00:35.4,1531,2122,pour pasta in pot,pour-in,9,pasta,45,"['pasta', 'pot']","[45, 29]","(3,1)",,-1.0,-1.0,0.0,0.0,right
5028,P18_08_11,P18,P18_08,00:36.1,00:36.3,00:37.2,2179,2231,put plate on counter,put-on,1,plate,2,"['plate', 'counter']","[2, 42]",,,,,,,
5029,P18_08_12,P18,P18_08,00:38.1,00:37.2,00:41.0,2233,2458,stir pasta,stir,10,pasta,45,['pasta'],[45],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
5030,P18_08_13,P18,P18_08,00:41.4,00:40.7,00:42.3,2443,2535,put fork on plate,put-on,1,fork,14,"['fork', 'plate']","[14, 2]",,,,,,,
5031,P18_08_14,P18,P18_08,00:47.6,00:42.4,00:47.3,2541,2839,turn on stove top,turn-on,6,top:stove,24,['top:stove'],[24],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
5032,P18_08_15,P18,P18_08,00:49.9,00:47.4,00:50.7,2842,3043,put lid of salt back on salt,put-of,1,lid:salt,6,"['lid:salt', 'salt']","[6, 38]",,,,,,,
5033,P18_08_16,P18,P18_08,00:52.2,00:50.7,00:53.3,3042,3199,put salt in cupboard,put-in,5,salt,38,"['salt', 'cupboard']","[38, 3]",,,,,,,
5034,P18_08_17,P18,P18_08,00:55.4,00:53.0,00:55.4,3179,3322,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
5035,P18_08_18,P18,P18_08,01:02.7,01:01.4,01:03.4,3686,3806,turn off stove top,turn-off,8,top:stove,24,['top:stove'],[24],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
5036,P18_08_2,P18,P18_08,00:09.5,00:07.8,00:09.2,465,551,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
5037,P18_08_3,P18,P18_08,00:12.2,00:10.5,00:12.0,631,721,take out pepper,take-out,12,pepper,37,['pepper'],[37],,,,,,,
5038,P18_08_4,P18,P18_08,00:13.8,00:13.6,00:14.9,815,891,put pepper back in cupboard,put-in,5,pepper,37,"['pepper', 'cupboard']","[37, 3]",,,,,,,
