narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,grid_location,prior_grid ,lhand_vposition ,lhand_hposition ,rhand_vposition ,rhand_hposition ,hand in use 
P20_06_37,P20,P20_06,02:48.8,02:48.1,02:50.2,10083,10212,pick up bread,pick-up,0,bread,33,['bread'],[33],,,,,,,
P20_06_38,P20,P20_06,02:49.8,02:50.0,02:51.1,10201,10263,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
P20_06_39,P20,P20_06,02:52.5,02:52.0,02:54.4,10318,10465,put down bread,put-down,1,bread,33,['bread'],[33],,,,,,,
P20_06_4,P20,P20_06,00:12.9,00:13.4,00:13.9,801,831,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
P20_06_40,P20,P20_06,02:56.0,02:56.2,02:57.2,10573,10632,pick up sauce,pick-up,0,sauce,47,['sauce'],[47],,,,,,,
P20_06_41,P20,P20_06,02:58.6,02:57.1,03:00.1,10626,10808,open sauce,open,3,sauce,47,['sauce'],[47],,,,,,,
P20_06_42,P20,P20_06,03:01.4,02:59.6,03:10.0,10777,11401,pour sauce over salad,pour-over,9,sauce,47,"['sauce', 'salad']","[47, 68]",,,,,,,
P20_06_43,P20,P20_06,03:11.0,03:10.1,03:12.6,11407,11554,close sauce,close,4,sauce,47,['sauce'],[47],,,,,,,
P20_06_44,P20,P20_06,03:14.6,03:12.5,03:15.6,11550,11734,pick up tissue,pick-up,0,tissue,88,['tissue'],[88],,,,,,,
P20_06_45,P20,P20_06,03:16.8,03:15.7,03:17.9,11740,11877,wipe sauce with tissue,wipe,2,sauce,47,"['sauce', 'tissue']","[47, 88]",,,,,,,
P20_06_46,P20,P20_06,03:19.3,03:18.0,03:19.0,11883,11941,put down sauce,put-down,1,sauce,47,['sauce'],[47],,,,,,,
P20_06_47,P20,P20_06,03:21.8,03:19.1,03:23.3,11947,12198,put tissue in bin,put-in,5,tissue,88,"['tissue', 'bin']","[88, 36]",,,,,,,
P20_06_48,P20,P20_06,03:26.1,03:23.4,03:26.9,12201,12415,open dishwasher,open,3,dishwasher,70,['dishwasher'],[70],,,,,,,
P20_06_49,P20,P20_06,03:27.4,03:27.0,03:28.3,12421,12500,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P20_06_5,P20,P20_06,00:16.7,00:16.5,00:18.2,988,1089,put down bowl,put-down,1,bowl,7,['bowl'],[7],,,,,,,
P20_06_50,P20,P20_06,03:29.5,03:28.4,03:30.7,12506,12644,pick up fork,pick-up,0,fork,14,['fork'],[14],,,,,,,
P20_06_51,P20,P20_06,03:30.5,03:30.2,03:31.1,12611,12663,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
P20_06_52,P20,P20_06,03:31.5,03:31.2,03:31.9,12669,12714,close dishwasher,close,4,dishwasher,70,['dishwasher'],[70],,,,,,,
P20_06_53,P20,P20_06,03:33.6,03:33.4,03:34.5,12805,12868,put fork,put,1,fork,14,['fork'],[14],,,,,,,
P20_06_54,P20,P20_06,03:36.2,03:34.6,03:37.5,12874,13051,pick up cereal bowl,pick-up,0,bowl:cereal,7,['bowl:cereal'],[7],,,,,,,
P20_06_55,P20,P20_06,03:37.5,03:36.9,03:37.8,13016,13071,pick up salad bowl,pick-up,0,bowl:salad,7,['bowl:salad'],[7],,,,,,,
P20_06_56,P20,P20_06,03:38.7,03:39.1,03:40.4,13147,13224,put down bowls,put-down,1,bowl,7,['bowl'],[7],,,,,,,
P20_06_57,P20,P20_06,03:40.3,03:40.7,03:41.8,13241,13305,put down fork,put-down,1,fork,14,['fork'],[14],,,,,,,
P20_06_58,P20,P20_06,03:43.6,03:43.0,03:43.8,13382,13428,pick up breads,pick-up,0,bread,33,['bread'],[33],,,,,,,
P20_06_59,P20,P20_06,03:47.0,03:46.3,03:47.7,13578,13661,pick up ham,pick-up,0,ham,156,['ham'],[156],,,,,,,
P20_06_6,P20,P20_06,00:18.9,00:19.2,00:20.4,1154,1222,pick up cereal box,pick-up,0,box:cereal,23,['box:cereal'],[23],,,,,,,
P20_06_60,P20,P20_06,03:50.4,03:49.5,03:51.0,13768,13857,move chair,move,11,chair,182,['chair'],[182],,,,,,,
P20_06_61,P20,P20_06,03:51.4,03:50.1,03:52.3,13805,13936,sit on chair,sit-on,67,chair,182,['chair'],[182],,,,,,,
P20_06_62,P20,P20_06,03:55.9,03:52.2,03:57.7,13930,14261,take slice of bread from bread packaging,take-from,0,slice:bread:packaging,26,['slice:bread:packaging'],[26],,,,,,,
P20_06_63,P20,P20_06,04:06.0,03:57.8,04:06.9,14267,14815,put bread in bowl,put-in,5,bread,33,"['bread', 'bowl']","[33, 7]",,,,,,,
P20_06_64,P20,P20_06,04:08.9,04:06.6,04:15.8,14796,15347,take ham from ham packaging,take-from,0,ham,156,"['ham', 'packaging:ham']","[156, 26]",,,,,,,
P20_06_65,P20,P20_06,04:19.4,04:15.7,04:20.4,15341,15625,put ham between bread slices,put-between,1,ham,156,"['ham', 'slice:bread']","[156, 33]",,,,,,,
P20_06_66,P20,P20_06,04:22.1,04:20.1,04:22.3,15608,15741,put sandwich in bowl,put-in,5,sandwich,164,"['sandwich', 'bowl']","[164, 7]",,,,,,,
P20_06_67,P20,P20_06,04:26.9,04:25.1,04:27.8,15906,16069,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P20_06_68,P20,P20_06,04:27.9,04:27.9,04:29.5,16071,16170,put ham in fridge,put-in,5,ham,156,"['ham', 'fridge']","[156, 12]",,,,,,,
P20_06_69,P20,P20_06,04:29.4,04:29.4,04:31.2,16161,16275,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
P20_06_7,P20,P20_06,00:21.8,00:21.9,00:24.8,1312,1488,open cereal box,open,3,box:cereal,23,['box:cereal'],[23],,,,,,,
P20_06_8,P20,P20_06,00:25.5,00:24.9,00:34.6,1493,2073,pour cereals into bowl,pour-into,9,cereal,99,"['cereal', 'bowl']","[99, 7]",,,,,,,
P20_06_9,P20,P20_06,00:35.0,00:34.6,00:37.8,2077,2265,close cereal box,close,4,box:cereal,23,['box:cereal'],[23],,,,,,,
P20_07_0,P20,P20_07,00:02.8,00:00.4,00:02.2,23,130,pick up bowls,pick-up,0,bowl,7,['bowl'],[7],,,,,,,
P20_07_1,P20,P20_07,00:05.5,00:02.9,00:05.3,176,318,put down bowls,put-down,1,bowl,7,['bowl'],[7],,,,,,,
P20_07_10,P20,P20_07,00:32.5,00:35.4,00:37.1,2124,2223,put down fork,put-down,1,fork,14,['fork'],[14],,,,,,,
P20_07_11,P20,P20_07,00:39.2,00:37.2,00:37.9,2231,2272,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],,,,,,,
P20_07_12,P20,P20_07,00:42.6,00:38.4,00:46.7,2301,2802,wipe bowl with rag,wipe,2,bowl,7,"['bowl', 'rag']","[7, 17]",,,,,,,
P20_07_13,P20,P20_07,00:51.0,00:46.8,00:51.3,2808,3078,still wiping bowl with rag,wipe-with,2,bowl,7,"['bowl', 'rag']","[7, 17]",,,,,,,
P20_07_14,P20,P20_07,01:00.4,00:52.7,01:00.4,3159,3625,put down bowl,put-down,1,bowl,7,['bowl'],[7],,,,,,,
P20_07_15,P20,P20_07,01:02.9,01:00.5,01:05.1,3631,3903,pick up bowls,pick-up,0,bowl,7,['bowl'],[7],,,,,,,
P20_07_16,P20,P20_07,01:10.6,01:08.4,01:10.2,4101,4212,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P20_07_17,P20,P20_07,01:13.5,01:09.3,01:14.2,4159,4453,put down bowl,put-down,1,bowl,7,['bowl'],[7],,,,,,,
P20_07_18,P20,P20_07,01:12.5,01:13.6,01:15.7,4413,4539,put down bowl,put-down,1,bowl,7,['bowl'],[7],,,,,,,
P20_07_19,P20,P20_07,01:20.4,01:17.4,01:20.4,4642,4822,rinse rag,rinse,2,rag,17,['rag'],[17],,,,,,,
P20_07_2,P20,P20_07,00:09.0,00:06.8,00:07.6,406,453,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],,,,,,,
P20_07_20,P20,P20_07,01:23.0,01:22.4,01:24.1,4945,5047,open dishwasher,open,3,dishwasher,70,['dishwasher'],[70],,,,,,,
P20_07_21,P20,P20_07,01:26.1,01:23.6,01:25.3,5017,5119,open dishwasher drawer,open,3,drawer:dishwasher,70,['drawer:dishwasher'],[70],,,,,,,
P20_07_22,P20,P20_07,01:27.4,01:25.4,01:26.9,5125,5215,put down fork,put-down,1,fork,14,['fork'],[14],,,,,,,
P20_07_23,P20,P20_07,01:29.4,01:27.5,01:28.8,5250,5327,close dishwasher,close,4,dishwasher,70,['dishwasher'],[70],,,,,,,
P20_07_24,P20,P20_07,01:33.6,01:30.6,01:31.6,5437,5495,pick up bread packaging,pick-up,0,packaging:bread,26,['packaging:bread'],[26],,,,,,,
P20_07_25,P20,P20_07,01:36.6,01:31.4,01:36.1,5485,5768,pick bread packaging into drawer,pick-into,1,packaging:bread,26,"['packaging:bread', 'drawer']","[26, 8]",,,,,,,
P20_07_3,P20,P20_07,00:10.1,00:07.8,00:09.2,465,552,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P20_07_4,P20,P20_07,00:11.6,00:09.7,00:11.5,583,687,rinse bowl,rinse,2,bowl,7,['bowl'],[7],,,,,,,
P20_07_5,P20,P20_07,00:14.9,00:11.1,00:18.6,663,1118,wipe bowl with rag,wipe,2,bowl,7,"['bowl', 'rag']","[7, 17]",,,,,,,
P20_07_6,P20,P20_07,00:19.3,00:20.3,00:22.0,1218,1320,still wiping bowl with rag,wipe-with,2,bowl,7,"['bowl', 'rag']","[7, 17]",,,,,,,
P20_07_7,P20,P20_07,00:26.6,00:24.8,00:26.0,1485,1560,put down bowl,put-down,1,bowl,7,['bowl'],[7],,,,,,,
P20_07_8,P20,P20_07,00:28.4,00:26.2,00:26.9,1570,1614,pick up fork,pick-up,0,fork,14,['fork'],[14],,,,,,,
P20_07_9,P20,P20_07,00:31.2,00:27.3,00:35.6,1640,2133,wipe fork with rag,wipe-with,2,fork,14,"['fork', 'rag']","[14, 17]",,,,,,,
P21_02_0,P21,P21_02,00:03.2,00:03.9,00:05.7,234,344,opening the fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P21_02_1,P21,P21_02,00:07.3,00:06.6,00:12.3,395,739,taking out the cheese and the sauce,take-out,12,cheese,32,"['cheese', 'sauce']","[32, 47]",,,,,,,
P21_02_10,P21,P21_02,00:49.9,00:47.0,00:56.6,2817,3396,starting to remove the heart,start,6,heart,28,['heart'],[28],"(2,1)",,-1,-1,0,0,right
P21_02_11,P21,P21_02,00:56.7,00:56.6,01:27.5,3397,5252,slicing the tomato,slice,7,tomato,43,['tomato'],[43],"(2,1)","(2,1)",-1,-1,0,0,right
P21_02_12,P21,P21_02,00:58.3,01:29.0,01:30.7,5338,5441,leaving the knife,leave,1,knife,4,['knife'],[4],,,,,,,
P21_02_13,P21,P21_02,01:32.2,01:30.8,01:33.8,5447,5625,bringing the olive oil,bring,89,oil:olive,31,['oil:olive'],[31],,,,,,,
P21_02_14,P21,P21_02,01:34.2,01:34.3,01:37.9,5656,5871,pouring some olive oil on the tomato,pour-on,9,oil:olive,31,"['oil:olive', 'tomato']","[31, 43]","(2,1)","(2,1)",-1,-1,0,0,right
P21_02_15,P21,P21_02,01:43.5,01:44.0,01:46.5,6237,6387,sprinkling some salt and pepper,sprinkle,42,salt,38,"['salt', 'pepper']","[38, 37]","(2,1)","(2,1)",-1,-1,0,0,right
P21_02_16,P21,P21_02,01:51.7,01:47.1,01:52.1,6426,6728,taking a dish,take,0,dish,2,['dish'],[2],,,,,,,
P21_02_17,P21,P21_02,01:52.7,01:52.2,01:58.7,6732,7124,opening the tortilla pack,open,3,pack:tortilla,26,['pack:tortilla'],[26],,,,,,,
P21_02_18,P21,P21_02,01:58.9,01:57.3,02:02.7,7036,7359,taking some tortillas out,take-out,12,tortilla,107,['tortilla'],[107],,,,,,,
P21_02_19,P21,P21_02,02:03.5,02:02.4,02:13.6,7341,8015,placing them on the dish,place-on,1,dish,2,['dish'],[2],,,,,,,
P21_02_2,P21,P21_02,00:12.9,00:12.8,00:15.0,768,897,taking out the tomatoes,take-out,12,tomato,43,['tomato'],[43],,,,,,,
P21_02_20,P21,P21_02,02:13.5,02:13.7,02:18.9,8023,8332,opening the cheese pack,open,3,pack:cheese,26,['pack:cheese'],[26],,,,,,,
P21_02_21,P21,P21_02,02:15.2,02:23.3,02:30.7,8595,9040,placing the cheese on the tortillas,place-on,1,cheese,32,"['cheese', 'tortilla']","[32, 107]",,,,,,,
P21_02_22,P21,P21_02,02:38.4,02:37.4,02:39.9,9444,9595,breaking the cheese,break,30,cheese,32,['cheese'],[32],,,,,,,
P21_02_23,P21,P21_02,02:52.5,02:38.7,03:05.9,9520,11152,stuffing the tortillas with cheese,stuff-with,26,tortilla,107,"['tortilla', 'cheese']","[107, 32]",,,,,,,
P21_02_24,P21,P21_02,03:07.6,03:07.0,03:12.9,11221,11573,closing the cheese pack,close,4,pack:cheese,26,['pack:cheese'],[26],,,,,,,
P21_02_25,P21,P21_02,03:14.3,03:12.9,03:23.6,11571,12213,closing the tortilla pack,close,4,pack:tortilla,26,['pack:tortilla'],[26],,,,,,,
P21_02_26,P21,P21_02,03:26.0,03:26.0,03:32.6,12361,12756,opening the sauce,open,3,sauce,47,['sauce'],[47],,,,,,,
P21_02_27,P21,P21_02,03:36.1,03:34.9,03:39.9,12894,13194,placing tortillas in microwave,place-in,5,tortilla,107,"['tortilla', 'microwave']","[107, 90]",,,,,,,
P21_02_28,P21,P21_02,03:40.6,03:40.9,03:44.8,13251,13490,selecting power level,select,85,level:power,278,['level:power'],[278],,,,,,,
P21_02_29,P21,P21_02,03:45.5,03:46.3,03:49.6,13575,13773,entering cooking time,enter,67,time:cooking,111,['time:cooking'],[111],,,,,,,
P21_02_3,P21,P21_02,00:20.2,00:19.6,00:20.8,1174,1247,closing the fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
P21_02_30,P21,P21_02,03:54.4,03:53.8,03:56.3,14025,14176,taking some glasses,take,0,glass,10,['glass'],[10],,,,,,,
P21_02_31,P21,P21_02,03:58.2,03:58.0,03:59.8,14279,14386,opening milk,open,3,milk,64,['milk'],[64],,,,,,,
P21_02_32,P21,P21_02,04:01.4,04:00.7,04:05.3,14442,14718,pouring milk into one glass,pour-into,9,milk,64,"['milk', 'glass']","[64, 10]",,,,,,,
P21_02_33,P21,P21_02,04:06.4,04:05.7,04:08.4,14741,14906,closing the milk,close,4,milk,64,['milk'],[64],,,,,,,
P21_02_34,P21,P21_02,04:10.1,04:09.6,04:11.2,14973,15069,taking a glass,take,0,glass,10,['glass'],[10],,,,,,,
P21_02_35,P21,P21_02,04:13.6,04:13.9,04:15.6,15233,15338,opening fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P21_02_36,P21,P21_02,04:16.8,04:15.7,04:17.2,15344,15434,placing cheese pack back,place,1,cheese,32,['cheese'],[32],,,,,,,
P21_02_37,P21,P21_02,04:18.5,04:18.3,04:23.3,15500,15800,taking grapes and blueberries out of fridge,take-out,12,grape,202,"['grape', 'blueberry', 'fridge']","[202, 178, 12]",,,,,,,
P21_02_38,P21,P21_02,04:31.6,04:22.4,05:00.2,15743,18009,placing them in the glass,place-in,5,glass,10,['glass'],[10],,,,,,,
P21_02_39,P21,P21_02,04:25.2,04:24.2,04:27.9,15851,16076,opening grapes bag,open,3,bag:grape,19,['bag:grape'],[19],,,,,,,
P21_02_4,P21,P21_02,00:21.8,00:20.9,00:22.1,1253,1328,taking out the milk,take-out,12,milk,64,['milk'],[64],,,,,,,
P21_02_40,P21,P21_02,04:28.8,04:28.4,04:36.2,16101,16570,taking some grapes,take,0,grape,202,['grape'],[202],,,,,,,
P21_02_41,P21,P21_02,05:03.2,05:02.7,05:08.3,18161,18495,opening blueberries pack,pack,5,blueberry:opening,178,['blueberry:opening'],[178],,,,,,,
P21_02_42,P21,P21_02,05:06.5,05:10.4,05:23.4,18622,19402,placing some blueberries on glass,place-on,1,blueberry,178,"['blueberry', 'glass']","[178, 10]",,,,,,,
P21_02_43,P21,P21_02,05:23.4,05:23.2,05:25.0,19391,19500,closing blueberries pack,close,4,blueberry,178,['blueberry'],[178],,,,,,,
P21_02_44,P21,P21_02,05:25.9,05:26.6,05:33.2,19594,19994,placing blueberries pack and grapes into the fridge,place-into,5,blueberry,178,"['blueberry', 'grape', 'fridge']","[178, 202, 12]",,,,,,,
P21_02_45,P21,P21_02,05:36.9,05:36.2,05:41.5,20171,20487,placing tomatoes into the fridge,place-into,5,tomato,43,"['tomato', 'fridge']","[43, 12]",,,,,,,
P21_02_46,P21,P21_02,05:53.2,05:52.1,05:53.8,21124,21230,taking the sauce,take,0,sauce,47,['sauce'],[47],,,,,,,
P21_02_47,P21,P21_02,05:55.7,05:53.9,05:55.3,21235,21320,taking the glass with fruit,take-with,0,glass,10,"['glass', 'fruit']","[10, 254]",,,,,,,
P21_02_48,P21,P21_02,05:57.0,05:56.6,06:04.9,21395,21892,rinsing fruit into tap,rinse-into,2,fruit,254,"['fruit', 'tap']","[254, 0]",,,,,,,
P21_02_49,P21,P21_02,06:20.3,06:20.5,06:21.3,22827,22880,taking a spoon,take,0,spoon,1,['spoon'],[1],,,,,,,
P21_02_5,P21,P21_02,00:26.8,00:24.7,00:27.0,1480,1620,taking one tomato,take,0,tomato,43,['tomato'],[43],,,,,,,
P21_02_50,P21,P21_02,06:25.0,06:23.7,07:14.9,23022,26094,pouring sauce into tortillas.,pour-into,9,sauce,47,"['sauce', 'tortilla']","[47, 107]",,,,,,,
P21_02_51,P21,P21_02,07:15.4,07:14.4,07:16.1,26064,26166,covering sauce,cover,36,sauce,47,['sauce'],[47],,,,,,,
P21_02_52,P21,P21_02,07:18.1,07:16.3,07:25.4,26177,26721,arranging tortillas,arrange,40,tortilla,107,['tortilla'],[107],,,,,,,
P21_02_53,P21,P21_02,07:27.8,07:25.5,07:33.2,26727,27190,taking the tortillas and tomato into table,take-into,0,tortilla,107,"['tortilla', 'tomato', 'table']","[107, 43, 42]",,,,,,,
P21_02_54,P21,P21_02,07:36.7,07:37.0,07:40.6,27420,27634,bringing milk and fruit into table,bring-into,89,milk,64,"['milk', 'fruit', 'table']","[64, 254, 42]",,,,,,,
P21_02_55,P21,P21_02,07:43.1,07:42.2,07:49.2,27732,28149,taking milk back into the fridge,take-into,0,milk,64,"['milk', 'fridge']","[64, 12]",,,,,,,
P21_02_56,P21,P21_02,07:52.6,07:51.5,07:54.5,28290,28468,taking a towel,take,0,towel,52,['towel'],[52],,,,,,,
P21_02_57,P21,P21_02,07:55.2,07:53.4,07:56.3,28402,28578,breaking a towel,break,30,towel,52,['towel'],[52],,,,,,,
P21_02_58,P21,P21_02,07:58.4,07:57.0,07:59.8,28617,28787,taking napkin into table,take-into,0,napkin,88,"['napkin', 'table']","[88, 42]",,,,,,,
P21_02_59,P21,P21_02,08:03.4,08:01.0,08:05.2,28860,29112,taking a fork into the table,take-into,0,fork,14,"['fork', 'table']","[14, 42]",,,,,,,
P21_02_6,P21,P21_02,00:29.1,00:27.0,00:32.5,1621,1949,removing a sticker,remove,12,sticker,222,['sticker'],[222],,,,,,,
P21_02_7,P21,P21_02,00:33.2,00:33.1,00:40.7,1986,2439,washing the tomato in the sink,wash-in,2,tomato,43,"['tomato', 'sink']","[43, 63]",,,,,,,
P21_02_8,P21,P21_02,00:41.2,00:41.2,00:43.0,2474,2580,taking a knife,take,0,knife,4,['knife'],[4],,,,,,,
P21_02_9,P21,P21_02,00:46.3,00:46.8,00:49.0,2810,2940,placing tomato on dish,place-on,1,tomato,43,"['tomato', 'dish']","[43, 2]",,,,,,,
P22_01_0,P22,P22_01,00:03.3,00:01.2,00:02.9,70,175,pick up plate,pick-up,0,plate,2,['plate'],[2],,,,,,,
P22_01_1,P22,P22_01,00:01.7,00:03.5,00:04.3,212,256,pick up plate,pick-up,0,plate,2,['plate'],[2],,,,,,,
P22_01_10,P22,P22_01,00:35.1,00:36.7,00:40.0,2202,2397,put down cloth,put-down,1,cloth,17,['cloth'],[17],,,,,,,
P22_01_100,P22,P22_01,04:28.9,04:28.3,04:29.2,16095,16155,open tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P22_01_101,P22,P22_01,04:30.1,04:29.9,04:39.8,16196,16789,rinse peach,rinse,2,peach,74,['peach'],[74],,,,,,,
P22_01_102,P22,P22_01,04:40.0,04:39.7,04:40.4,16784,16823,close tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
P22_01_103,P22,P22_01,04:42.2,04:40.5,04:44.5,16829,17067,shake peach,shake,15,peach,74,['peach'],[74],,,,,,,
P22_01_104,P22,P22_01,04:45.3,04:44.6,04:45.9,17073,17155,put down peach,put-down,1,peach,74,['peach'],[74],,,,,,,
P22_01_105,P22,P22_01,04:47.5,04:46.0,04:49.1,17161,17349,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
P22_01_106,P22,P22_01,04:49.8,04:49.0,04:50.7,17340,17445,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P22_01_107,P22,P22_01,04:52.6,04:50.8,04:55.0,17446,17697,put down cloth,put-down,1,cloth,17,['cloth'],[17],,,,,,,
P22_01_108,P22,P22_01,04:56.1,04:55.0,04:56.2,17701,17772,pick up potato peeler,pick-up,0,peeler:potato,87,['peeler:potato'],[87],,,,,,,
P22_01_109,P22,P22_01,05:28.3,04:58.3,05:27.8,17897,19666,peel peach,peel,19,peach,74,['peach'],[74],,,,,,,
P22_01_11,P22,P22_01,00:41.3,00:40.1,00:41.4,2404,2482,pick up jar,pick-up,0,jar,40,['jar'],[40],,,,,,,
P22_01_110,P22,P22_01,05:19.0,05:09.7,05:26.1,18583,19568,peel peach,peel,19,peach,74,['peach'],[74],,,,,,,
P22_01_111,P22,P22_01,05:39.1,05:20.5,05:26.7,19230,19599,peel peach,peel,19,peach,74,['peach'],[74],,,,,,,
P22_01_112,P22,P22_01,05:40.1,05:34.3,05:42.2,20057,20533,peel peach,peel,19,peach,74,['peach'],[74],,,,,,,
P22_01_113,P22,P22_01,05:57.6,05:41.4,05:48.9,20482,20931,peel peach,peel,19,peach,74,['peach'],[74],,,,,,,
P22_01_114,P22,P22_01,05:00.7,05:52.3,05:59.9,21140,21592,peel peach,peel,19,peach,74,['peach'],[74],,,,,,,
P22_01_115,P22,P22_01,06:01.7,06:00.0,06:01.1,21599,21667,put down down potato peeler,put-down,1,peeler:potato,87,['peeler:potato'],[87],,,,,,,
P22_01_116,P22,P22_01,06:02.7,06:01.0,06:01.8,21658,21706,grab potato peeler,grab,0,peeler:potato,87,['peeler:potato'],[87],,,,,,,
P22_01_117,P22,P22_01,06:03.9,06:02.1,06:06.5,21724,21988,clean potato peeler,clean,2,peeler:potato,87,['peeler:potato'],[87],,,,,,,
P22_01_118,P22,P22_01,06:06.9,06:06.5,06:07.3,21988,22039,put down down potato peeler,put-down,1,peeler:potato,87,['peeler:potato'],[87],,,,,,,
P22_01_119,P22,P22_01,06:09.4,06:07.4,06:11.0,22045,22261,grab peach rinds,grab,0,rind:peach,48,['rind:peach'],[48],,,,,,,
P22_01_12,P22,P22_01,00:45.9,00:45.5,00:46.7,2730,2799,put down jar,put-down,1,jar,40,['jar'],[40],,,,,,,
P22_01_120,P22,P22_01,06:13.6,06:13.8,06:14.6,22430,22474,open waste basket,open,3,basket:waste,36,['basket:waste'],[36],,,,,,,
P22_01_121,P22,P22_01,06:14.9,06:14.7,06:17.3,22483,22638,toss rinds,toss,13,rind,48,['rind'],[48],,,,,,,
P22_01_122,P22,P22_01,06:17.3,06:15.6,06:17.5,22537,22652,close waste basket,close,4,basket:waste,36,['basket:waste'],[36],,,,,,,
P22_01_123,P22,P22_01,06:19.0,06:19.7,06:20.4,22779,22821,take rind,take,0,rind,48,['rind'],[48],,,,,,,
P22_01_124,P22,P22_01,06:21.1,06:21.1,06:22.0,22863,22917,open waste basket,open,3,basket:waste,36,['basket:waste'],[36],,,,,,,
P22_01_125,P22,P22_01,06:22.3,06:21.9,06:22.5,22912,22951,toss rind,toss,13,rind,48,['rind'],[48],,,,,,,
P22_01_126,P22,P22_01,06:23.4,06:22.0,06:22.8,22921,22971,close waste basket,close,4,basket:waste,36,['basket:waste'],[36],,,,,,,
P22_01_127,P22,P22_01,06:26.6,06:25.2,06:26.1,23113,23167,grab peach,grab,0,peach,74,['peach'],[74],,,,,,,
P22_01_128,P22,P22_01,06:27.6,06:26.8,06:27.8,23208,23266,put down down peach,put-down,1,peach,74,['peach'],[74],,,,,,,
P22_01_129,P22,P22_01,06:36.4,06:32.2,06:36.1,23535,23766,tear out banana from bunch,tear-out,43,banana,146,['banana'],[146],,,,,,,
P22_01_13,P22,P22_01,00:47.3,00:46.5,00:47.5,2791,2850,pick up cutting board,pick-up,0,board:cutting,18,['board:cutting'],[18],,,,,,,
P22_01_130,P22,P22_01,06:33.7,06:32.5,06:34.7,23547,23682,take banana,take,0,banana,146,['banana'],[146],,,,,,,
P22_01_131,P22,P22_01,06:40.1,06:36.7,06:41.2,23805,24069,tear out banana,tear-out,43,banana,146,['banana'],[146],,,,,,,
P22_01_132,P22,P22_01,06:43.9,06:41.1,06:44.3,24064,24255,tear out banana,tear-out,43,banana,146,['banana'],[146],,,,,,,
P22_01_133,P22,P22_01,06:45.0,06:44.7,06:45.5,24283,24330,put banana,put,1,banana,146,['banana'],[146],,,,,,,
P22_01_134,P22,P22_01,06:46.7,06:46.1,06:47.4,24367,24442,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P22_01_135,P22,P22_01,06:48.9,06:47.4,06:48.8,24443,24530,put fruits,put,1,fruit,254,['fruit'],[254],,,,,,,
P22_01_136,P22,P22_01,06:50.2,06:48.9,06:52.4,24536,24742,put basket,put,1,basket,168,['basket'],[168],,,,,,,
P22_01_137,P22,P22_01,06:52.9,06:52.3,06:54.2,24737,24850,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
P22_01_138,P22,P22_01,06:57.8,06:56.4,06:57.4,24986,25042,move dish,move,11,dish,2,['dish'],[2],,,,,,,
P22_01_139,P22,P22_01,07:01.0,06:59.3,07:00.6,25155,25236,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P22_01_14,P22,P22_01,00:49.0,00:48.6,00:50.4,2915,3022,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P22_01_140,P22,P22_01,07:02.4,07:01.0,07:02.0,25260,25320,take knife,take,0,knife,4,['knife'],[4],,,,,,,
P22_01_141,P22,P22_01,07:16.6,07:04.2,07:14.4,25449,26064,cut peach,cut,7,peach,74,['peach'],[74],,,,,,,
P22_01_142,P22,P22_01,07:07.5,07:14.0,07:22.4,26041,26543,cut peach,cut,7,peach,74,['peach'],[74],,,,,,,
P22_01_143,P22,P22_01,07:29.6,07:22.5,07:30.6,26549,27035,cut peach,cut,7,peach,74,['peach'],[74],,,,,,,
P22_01_144,P22,P22_01,07:35.9,07:30.8,07:38.6,27049,27516,cut peach,cut,7,peach,74,['peach'],[74],,,,,,,
P22_01_145,P22,P22_01,07:46.2,07:38.3,07:45.4,27495,27923,remove peach slice,remove,12,slice:peach,74,['slice:peach'],[74],,,,,,,
P22_01_146,P22,P22_01,07:39.6,07:45.4,07:50.1,27925,28203,remove peach slice,remove,12,slice:peach,74,['slice:peach'],[74],,,,,,,
P22_01_147,P22,P22_01,07:50.2,07:50.9,07:55.3,28254,28519,remove slice,remove,12,slice:peach,74,['slice:peach'],[74],,,,,,,
